43	56	1
43	57	1
43	60	1
43	63	1
43	74	1
43	76	1
43	78	1
43	79	1
43	80	1
43	83	1
43	84	1
43	85	1
43	89	1
43	99	1
43	107	1
43	108	1
43	109	1
43	112	1
43	113	1
43	45	0.5
43	47	0.5
43	48	0.5
43	50	0.5
43	51	0.5
43	52	0.5
43	53	0.5
43	54	0.5
43	65	0.5
43	66	0.5
43	67	0.5
43	68	0.5
43	69	0.5
43	71	0.5
43	73	0.5
43	77	0.5
43	82	0.5
43	86	0.5
43	87	0.5
43	88	0.5
43	90	0.5
43	92	0.5
43	97	0.5
43	101	0.5
43	102	0.5
43	104	0.5
43	110	0.5
43	116	0.5
44	46	1
44	49	1
44	55	1
44	58	1
44	59	1
44	61	1
44	62	1
44	64	1
44	70	1
44	72	1
44	75	1
44	81	1
44	91	1
44	93	1
44	94	1
44	95	1
44	96	1
44	98	1
44	100	1
44	103	1
44	105	1
44	106	1
44	111	1
44	114	1
44	115	1
44	117	1
44	118	1
44	119	1
44	120	1
44	45	0.5
44	47	0.5
44	48	0.5
44	50	0.5
44	51	0.5
44	52	0.5
44	53	0.5
44	54	0.5
44	65	0.5
44	66	0.5
44	67	0.5
44	68	0.5
44	69	0.5
44	71	0.5
44	73	0.5
44	77	0.5
44	82	0.5
44	86	0.5
44	87	0.5
44	88	0.5
44	90	0.5
45	47	1
45	48	1
45	50	1
45	51	1
45	52	1
45	53	1
45	54	1
45	65	1
45	66	1
45	67	1
45	68	1
45	69	1
45	71	1
45	73	1
45	77	1
45	82	1
45	86	1
45	87	1
45	88	1
45	90	1
45	92	1
45	97	1
45	101	1
45	102	1
45	104	1
45	110	1
45	116	1
45	46	0.5
45	49	0.5
45	55	0.5
45	56	0.5
45	57	0.5
45	58	0.5
45	59	0.5
45	60	0.5
45	61	0.5
45	62	0.5
45	63	0.5
45	64	0.5
45	70	0.5
45	72	0.5
45	74	0.5
45	75	0.5
45	76	0.5
45	78	0.5
45	79	0.5
45	80	0.5
45	81	0.5
45	83	0.5
45	84	0.5
46	49	1
46	55	1
46	58	1
46	59	1
46	61	1
46	62	1
46	64	1
46	70	1
46	72	1
46	75	1
46	81	1
46	91	1
46	93	1
46	94	1
46	95	1
46	96	1
46	98	1
46	100	1
46	103	1
46	105	1
46	106	1
46	111	1
46	114	1
46	115	1
46	117	1
46	118	1
46	119	1
46	120	1
46	47	0.5
46	48	0.5
46	50	0.5
46	51	0.5
46	52	0.5
46	53	0.5
46	54	0.5
46	65	0.5
46	66	0.5
46	67	0.5
46	68	0.5
46	69	0.5
46	71	0.5
46	73	0.5
46	77	0.5
46	82	0.5
46	86	0.5
46	87	0.5
46	88	0.5
46	90	0.5
46	92	0.5
46	97	0.5
47	48	1
47	50	1
47	51	1
47	52	1
47	53	1
47	54	1
47	65	1
47	66	1
47	67	1
47	68	1
47	69	1
47	71	1
47	73	1
47	77	1
47	82	1
47	86	1
47	87	1
47	88	1
47	90	1
47	92	1
47	97	1
47	101	1
47	102	1
47	104	1
47	110	1
47	116	1
47	49	0.5
47	55	0.5
47	56	0.5
47	57	0.5
47	58	0.5
47	59	0.5
47	60	0.5
47	61	0.5
47	62	0.5
47	63	0.5
47	64	0.5
47	70	0.5
47	72	0.5
47	74	0.5
47	75	0.5
47	76	0.5
47	78	0.5
47	79	0.5
47	80	0.5
47	81	0.5
47	83	0.5
47	84	0.5
47	85	0.5
47	89	0.5
48	50	1
48	51	1
48	52	1
48	53	1
48	54	1
48	65	1
48	66	1
48	67	1
48	68	1
48	69	1
48	71	1
48	73	1
48	77	1
48	82	1
48	86	1
48	87	1
48	88	1
48	90	1
48	92	1
48	97	1
48	101	1
48	102	1
48	104	1
48	110	1
48	116	1
48	49	0.5
48	55	0.5
48	56	0.5
48	57	0.5
48	58	0.5
48	59	0.5
48	60	0.5
48	61	0.5
48	62	0.5
48	63	0.5
48	64	0.5
48	70	0.5
48	72	0.5
48	74	0.5
48	75	0.5
48	76	0.5
48	78	0.5
48	79	0.5
48	80	0.5
48	81	0.5
48	83	0.5
48	84	0.5
48	85	0.5
48	89	0.5
48	91	0.5
49	55	1
49	58	1
49	59	1
49	61	1
49	62	1
49	64	1
49	70	1
49	72	1
49	75	1
49	81	1
49	91	1
49	93	1
49	94	1
49	95	1
49	96	1
49	98	1
49	100	1
49	103	1
49	105	1
49	106	1
49	111	1
49	114	1
49	115	1
49	117	1
49	118	1
49	119	1
49	120	1
49	50	0.5
49	51	0.5
49	52	0.5
49	53	0.5
49	54	0.5
49	65	0.5
49	66	0.5
49	67	0.5
49	68	0.5
49	69	0.5
49	71	0.5
49	73	0.5
49	77	0.5
49	82	0.5
49	86	0.5
49	87	0.5
49	88	0.5
49	90	0.5
49	92	0.5
49	97	0.5
49	101	0.5
49	102	0.5
49	104	0.5
50	51	1
50	52	1
50	53	1
50	54	1
50	65	1
50	66	1
50	67	1
50	68	1
50	69	1
50	71	1
50	73	1
50	77	1
50	82	1
50	86	1
50	87	1
50	88	1
50	90	1
50	92	1
50	97	1
50	101	1
50	102	1
50	104	1
50	110	1
50	116	1
50	55	0.5
50	56	0.5
50	57	0.5
50	58	0.5
50	59	0.5
50	60	0.5
50	61	0.5
50	62	0.5
50	63	0.5
50	64	0.5
50	70	0.5
50	72	0.5
50	74	0.5
50	75	0.5
50	76	0.5
50	78	0.5
50	79	0.5
50	80	0.5
50	81	0.5
50	83	0.5
50	84	0.5
50	85	0.5
50	89	0.5
50	91	0.5
50	93	0.5
50	94	0.5
51	52	1
51	53	1
51	54	1
51	65	1
51	66	1
51	67	1
51	68	1
51	69	1
51	71	1
51	73	1
51	77	1
51	82	1
51	86	1
51	87	1
51	88	1
51	90	1
51	92	1
51	97	1
51	101	1
51	102	1
51	104	1
51	110	1
51	116	1
51	55	0.5
51	56	0.5
51	57	0.5
51	58	0.5
51	59	0.5
51	60	0.5
51	61	0.5
51	62	0.5
51	63	0.5
51	64	0.5
51	70	0.5
51	72	0.5
51	74	0.5
51	75	0.5
51	76	0.5
51	78	0.5
51	79	0.5
51	80	0.5
51	81	0.5
51	83	0.5
51	84	0.5
51	85	0.5
51	89	0.5
51	91	0.5
51	93	0.5
51	94	0.5
51	95	0.5
52	53	1
52	54	1
52	65	1
52	66	1
52	67	1
52	68	1
52	69	1
52	71	1
52	73	1
52	77	1
52	82	1
52	86	1
52	87	1
52	88	1
52	90	1
52	92	1
52	97	1
52	101	1
52	102	1
52	104	1
52	110	1
52	116	1
52	55	0.5
52	56	0.5
52	57	0.5
52	58	0.5
52	59	0.5
52	60	0.5
52	61	0.5
52	62	0.5
52	63	0.5
52	64	0.5
52	70	0.5
52	72	0.5
52	74	0.5
52	75	0.5
52	76	0.5
52	78	0.5
52	79	0.5
52	80	0.5
52	81	0.5
52	83	0.5
52	84	0.5
52	85	0.5
52	89	0.5
52	91	0.5
52	93	0.5
52	94	0.5
52	95	0.5
52	96	0.5
53	54	1
53	65	1
53	66	1
53	67	1
53	68	1
53	69	1
53	71	1
53	73	1
53	77	1
53	82	1
53	86	1
53	87	1
53	88	1
53	90	1
53	92	1
53	97	1
53	101	1
53	102	1
53	104	1
53	110	1
53	116	1
53	55	0.5
53	56	0.5
53	57	0.5
53	58	0.5
53	59	0.5
53	60	0.5
53	61	0.5
53	62	0.5
53	63	0.5
53	64	0.5
53	70	0.5
53	72	0.5
53	74	0.5
53	75	0.5
53	76	0.5
53	78	0.5
53	79	0.5
53	80	0.5
53	81	0.5
53	83	0.5
53	84	0.5
53	85	0.5
53	89	0.5
53	91	0.5
53	93	0.5
53	94	0.5
53	95	0.5
53	96	0.5
53	98	0.5
54	65	1
54	66	1
54	67	1
54	68	1
54	69	1
54	71	1
54	73	1
54	77	1
54	82	1
54	86	1
54	87	1
54	88	1
54	90	1
54	92	1
54	97	1
54	101	1
54	102	1
54	104	1
54	110	1
54	116	1
54	55	0.5
54	56	0.5
54	57	0.5
54	58	0.5
54	59	0.5
54	60	0.5
54	61	0.5
54	62	0.5
54	63	0.5
54	64	0.5
54	70	0.5
54	72	0.5
54	74	0.5
54	75	0.5
54	76	0.5
54	78	0.5
54	79	0.5
54	80	0.5
54	81	0.5
54	83	0.5
54	84	0.5
54	85	0.5
54	89	0.5
54	91	0.5
54	93	0.5
54	94	0.5
54	95	0.5
54	96	0.5
54	98	0.5
54	99	0.5
55	58	1
55	59	1
55	61	1
55	62	1
55	64	1
55	70	1
55	72	1
55	75	1
55	81	1
55	91	1
55	93	1
55	94	1
55	95	1
55	96	1
55	98	1
55	100	1
55	103	1
55	105	1
55	106	1
55	111	1
55	114	1
55	115	1
55	117	1
55	118	1
55	119	1
55	120	1
55	65	0.5
55	66	0.5
55	67	0.5
55	68	0.5
55	69	0.5
55	71	0.5
55	73	0.5
55	77	0.5
55	82	0.5
55	86	0.5
55	87	0.5
55	88	0.5
55	90	0.5
55	92	0.5
55	97	0.5
55	101	0.5
55	102	0.5
55	104	0.5
55	110	0.5
55	116	0.5
56	57	1
56	60	1
56	63	1
56	74	1
56	76	1
56	78	1
56	79	1
56	80	1
56	83	1
56	84	1
56	85	1
56	89	1
56	99	1
56	107	1
56	108	1
56	109	1
56	112	1
56	113	1
56	65	0.5
56	66	0.5
56	67	0.5
56	68	0.5
56	69	0.5
56	71	0.5
56	73	0.5
56	77	0.5
56	82	0.5
56	86	0.5
56	87	0.5
56	88	0.5
56	90	0.5
56	92	0.5
56	97	0.5
56	101	0.5
56	102	0.5
56	104	0.5
56	110	0.5
56	116	0.5
57	60	1
57	63	1
57	74	1
57	76	1
57	78	1
57	79	1
57	80	1
57	83	1
57	84	1
57	85	1
57	89	1
57	99	1
57	107	1
57	108	1
57	109	1
57	112	1
57	113	1
57	65	0.5
57	66	0.5
57	67	0.5
57	68	0.5
57	69	0.5
57	71	0.5
57	73	0.5
57	77	0.5
57	82	0.5
57	86	0.5
57	87	0.5
57	88	0.5
57	90	0.5
57	92	0.5
57	97	0.5
57	101	0.5
57	102	0.5
57	104	0.5
57	110	0.5
57	116	0.5
58	59	1
58	61	1
58	62	1
58	64	1
58	70	1
58	72	1
58	75	1
58	81	1
58	91	1
58	93	1
58	94	1
58	95	1
58	96	1
58	98	1
58	100	1
58	103	1
58	105	1
58	106	1
58	111	1
58	114	1
58	115	1
58	117	1
58	118	1
58	119	1
58	120	1
58	65	0.5
58	66	0.5
58	67	0.5
58	68	0.5
58	69	0.5
58	71	0.5
58	73	0.5
58	77	0.5
58	82	0.5
58	86	0.5
58	87	0.5
58	88	0.5
58	90	0.5
58	92	0.5
58	97	0.5
58	101	0.5
58	102	0.5
58	104	0.5
58	110	0.5
58	116	0.5
59	61	1
59	62	1
59	64	1
59	70	1
59	72	1
59	75	1
59	81	1
59	91	1
59	93	1
59	94	1
59	95	1
59	96	1
59	98	1
59	100	1
59	103	1
59	105	1
59	106	1
59	111	1
59	114	1
59	115	1
59	117	1
59	118	1
59	119	1
59	120	1
59	65	0.5
59	66	0.5
59	67	0.5
59	68	0.5
59	69	0.5
59	71	0.5
59	73	0.5
59	77	0.5
59	82	0.5
59	86	0.5
59	87	0.5
59	88	0.5
59	90	0.5
59	92	0.5
59	97	0.5
59	101	0.5
59	102	0.5
59	104	0.5
59	110	0.5
59	116	0.5
60	63	1
60	74	1
60	76	1
60	78	1
60	79	1
60	80	1
60	83	1
60	84	1
60	85	1
60	89	1
60	99	1
60	107	1
60	108	1
60	109	1
60	112	1
60	113	1
60	65	0.5
60	66	0.5
60	67	0.5
60	68	0.5
60	69	0.5
60	71	0.5
60	73	0.5
60	77	0.5
60	82	0.5
60	86	0.5
60	87	0.5
60	88	0.5
60	90	0.5
60	92	0.5
60	97	0.5
60	101	0.5
60	102	0.5
60	104	0.5
60	110	0.5
60	116	0.5
61	62	1
61	64	1
61	70	1
61	72	1
61	75	1
61	81	1
61	91	1
61	93	1
61	94	1
61	95	1
61	96	1
61	98	1
61	100	1
61	103	1
61	105	1
61	106	1
61	111	1
61	114	1
61	115	1
61	117	1
61	118	1
61	119	1
61	120	1
61	65	0.5
61	66	0.5
61	67	0.5
61	68	0.5
61	69	0.5
61	71	0.5
61	73	0.5
61	77	0.5
61	82	0.5
61	86	0.5
61	87	0.5
61	88	0.5
61	90	0.5
61	92	0.5
61	97	0.5
61	101	0.5
61	102	0.5
61	104	0.5
61	110	0.5
61	116	0.5
62	64	1
62	70	1
62	72	1
62	75	1
62	81	1
62	91	1
62	93	1
62	94	1
62	95	1
62	96	1
62	98	1
62	100	1
62	103	1
62	105	1
62	106	1
62	111	1
62	114	1
62	115	1
62	117	1
62	118	1
62	119	1
62	120	1
62	65	0.5
62	66	0.5
62	67	0.5
62	68	0.5
62	69	0.5
62	71	0.5
62	73	0.5
62	77	0.5
62	82	0.5
62	86	0.5
62	87	0.5
62	88	0.5
62	90	0.5
62	92	0.5
62	97	0.5
62	101	0.5
62	102	0.5
62	104	0.5
62	110	0.5
62	116	0.5
63	74	1
63	76	1
63	78	1
63	79	1
63	80	1
63	83	1
63	84	1
63	85	1
63	89	1
63	99	1
63	107	1
63	108	1
63	109	1
63	112	1
63	113	1
63	65	0.5
63	66	0.5
63	67	0.5
63	68	0.5
63	69	0.5
63	71	0.5
63	73	0.5
63	77	0.5
63	82	0.5
63	86	0.5
63	87	0.5
63	88	0.5
63	90	0.5
63	92	0.5
63	97	0.5
63	101	0.5
63	102	0.5
63	104	0.5
63	110	0.5
63	116	0.5
64	70	1
64	72	1
64	75	1
64	81	1
64	91	1
64	93	1
64	94	1
64	95	1
64	96	1
64	98	1
64	100	1
64	103	1
64	105	1
64	106	1
64	111	1
64	114	1
64	115	1
64	117	1
64	118	1
64	119	1
64	120	1
64	65	0.5
64	66	0.5
64	67	0.5
64	68	0.5
64	69	0.5
64	71	0.5
64	73	0.5
64	77	0.5
64	82	0.5
64	86	0.5
64	87	0.5
64	88	0.5
64	90	0.5
64	92	0.5
64	97	0.5
64	101	0.5
64	102	0.5
64	104	0.5
64	110	0.5
64	116	0.5
65	66	1
65	67	1
65	68	1
65	69	1
65	71	1
65	73	1
65	77	1
65	82	1
65	86	1
65	87	1
65	88	1
65	90	1
65	92	1
65	97	1
65	101	1
65	102	1
65	104	1
65	110	1
65	116	1
65	70	0.5
65	72	0.5
65	74	0.5
65	75	0.5
65	76	0.5
65	78	0.5
65	79	0.5
65	80	0.5
65	81	0.5
65	83	0.5
65	84	0.5
65	85	0.5
65	89	0.5
65	91	0.5
65	93	0.5
65	94	0.5
65	95	0.5
65	96	0.5
65	98	0.5
65	99	0.5
65	100	0.5
65	103	0.5
65	105	0.5
65	106	0.5
65	107	0.5
65	108	0.5
65	109	0.5
65	111	0.5
65	112	0.5
65	113	0.5
65	114	0.5
66	67	1
66	68	1
66	69	1
66	71	1
66	73	1
66	77	1
66	82	1
66	86	1
66	87	1
66	88	1
66	90	1
66	92	1
66	97	1
66	101	1
66	102	1
66	104	1
66	110	1
66	116	1
66	70	0.5
66	72	0.5
66	74	0.5
66	75	0.5
66	76	0.5
66	78	0.5
66	79	0.5
66	80	0.5
66	81	0.5
66	83	0.5
66	84	0.5
66	85	0.5
66	89	0.5
66	91	0.5
66	93	0.5
66	94	0.5
66	95	0.5
66	96	0.5
66	98	0.5
66	99	0.5
66	100	0.5
66	103	0.5
66	105	0.5
66	106	0.5
66	107	0.5
66	108	0.5
66	109	0.5
66	111	0.5
66	112	0.5
66	113	0.5
66	114	0.5
66	115	0.5
67	68	1
67	69	1
67	71	1
67	73	1
67	77	1
67	82	1
67	86	1
67	87	1
67	88	1
67	90	1
67	92	1
67	97	1
67	101	1
67	102	1
67	104	1
67	110	1
67	116	1
67	70	0.5
67	72	0.5
67	74	0.5
67	75	0.5
67	76	0.5
67	78	0.5
67	79	0.5
67	80	0.5
67	81	0.5
67	83	0.5
67	84	0.5
67	85	0.5
67	89	0.5
67	91	0.5
67	93	0.5
67	94	0.5
67	95	0.5
67	96	0.5
67	98	0.5
67	99	0.5
67	100	0.5
67	103	0.5
67	105	0.5
67	106	0.5
67	107	0.5
67	108	0.5
67	109	0.5
67	111	0.5
67	112	0.5
67	113	0.5
67	114	0.5
67	115	0.5
67	117	0.5
68	69	1
68	71	1
68	73	1
68	77	1
68	82	1
68	86	1
68	87	1
68	88	1
68	90	1
68	92	1
68	97	1
68	101	1
68	102	1
68	104	1
68	110	1
68	116	1
68	70	0.5
68	72	0.5
68	74	0.5
68	75	0.5
68	76	0.5
68	78	0.5
68	79	0.5
68	80	0.5
68	81	0.5
68	83	0.5
68	84	0.5
68	85	0.5
68	89	0.5
68	91	0.5
68	93	0.5
68	94	0.5
68	95	0.5
68	96	0.5
68	98	0.5
68	99	0.5
68	100	0.5
68	103	0.5
68	105	0.5
68	106	0.5
68	107	0.5
68	108	0.5
68	109	0.5
68	111	0.5
68	112	0.5
68	113	0.5
68	114	0.5
68	115	0.5
68	117	0.5
68	118	0.5
69	71	1
69	73	1
69	77	1
69	82	1
69	86	1
69	87	1
69	88	1
69	90	1
69	92	1
69	97	1
69	101	1
69	102	1
69	104	1
69	110	1
69	116	1
69	70	0.5
69	72	0.5
69	74	0.5
69	75	0.5
69	76	0.5
69	78	0.5
69	79	0.5
69	80	0.5
69	81	0.5
69	83	0.5
69	84	0.5
69	85	0.5
69	89	0.5
69	91	0.5
69	93	0.5
69	94	0.5
69	95	0.5
69	96	0.5
69	98	0.5
69	99	0.5
69	100	0.5
69	103	0.5
69	105	0.5
69	106	0.5
69	107	0.5
69	108	0.5
69	109	0.5
69	111	0.5
69	112	0.5
69	113	0.5
69	114	0.5
69	115	0.5
69	117	0.5
69	118	0.5
69	119	0.5
70	72	1
70	75	1
70	81	1
70	91	1
70	93	1
70	94	1
70	95	1
70	96	1
70	98	1
70	100	1
70	103	1
70	105	1
70	106	1
70	111	1
70	114	1
70	115	1
70	117	1
70	118	1
70	119	1
70	120	1
70	71	0.5
70	73	0.5
70	77	0.5
70	82	0.5
70	86	0.5
70	87	0.5
70	88	0.5
70	90	0.5
70	92	0.5
70	97	0.5
70	101	0.5
70	102	0.5
70	104	0.5
70	110	0.5
70	116	0.5
71	73	1
71	77	1
71	82	1
71	86	1
71	87	1
71	88	1
71	90	1
71	92	1
71	97	1
71	101	1
71	102	1
71	104	1
71	110	1
71	116	1
71	72	0.5
71	74	0.5
71	75	0.5
71	76	0.5
71	78	0.5
71	79	0.5
71	80	0.5
71	81	0.5
71	83	0.5
71	84	0.5
71	85	0.5
71	89	0.5
71	91	0.5
71	93	0.5
71	94	0.5
71	95	0.5
71	96	0.5
71	98	0.5
71	99	0.5
71	100	0.5
71	103	0.5
71	105	0.5
71	106	0.5
71	107	0.5
71	108	0.5
71	109	0.5
71	111	0.5
71	112	0.5
71	113	0.5
71	114	0.5
71	115	0.5
71	117	0.5
71	118	0.5
71	119	0.5
71	120	0.5
72	75	1
72	81	1
72	91	1
72	93	1
72	94	1
72	95	1
72	96	1
72	98	1
72	100	1
72	103	1
72	105	1
72	106	1
72	111	1
72	114	1
72	115	1
72	117	1
72	118	1
72	119	1
72	120	1
72	73	0.5
72	77	0.5
72	82	0.5
72	86	0.5
72	87	0.5
72	88	0.5
72	90	0.5
72	92	0.5
72	97	0.5
72	101	0.5
72	102	0.5
72	104	0.5
72	110	0.5
72	116	0.5
73	77	1
73	82	1
73	86	1
73	87	1
73	88	1
73	90	1
73	92	1
73	97	1
73	101	1
73	102	1
73	104	1
73	110	1
73	116	1
73	74	0.5
73	75	0.5
73	76	0.5
73	78	0.5
73	79	0.5
73	80	0.5
73	81	0.5
73	83	0.5
73	84	0.5
73	85	0.5
73	89	0.5
73	91	0.5
73	93	0.5
73	94	0.5
73	95	0.5
73	96	0.5
73	98	0.5
73	99	0.5
73	100	0.5
73	103	0.5
73	105	0.5
73	106	0.5
73	107	0.5
73	108	0.5
73	109	0.5
73	111	0.5
73	112	0.5
73	113	0.5
73	114	0.5
73	115	0.5
73	117	0.5
73	118	0.5
73	119	0.5
73	120	0.5
74	76	1
74	78	1
74	79	1
74	80	1
74	83	1
74	84	1
74	85	1
74	89	1
74	99	1
74	107	1
74	108	1
74	109	1
74	112	1
74	113	1
74	77	0.5
74	82	0.5
74	86	0.5
74	87	0.5
74	88	0.5
74	90	0.5
74	92	0.5
74	97	0.5
74	101	0.5
74	102	0.5
74	104	0.5
74	110	0.5
74	116	0.5
75	81	1
75	91	1
75	93	1
75	94	1
75	95	1
75	96	1
75	98	1
75	100	1
75	103	1
75	105	1
75	106	1
75	111	1
75	114	1
75	115	1
75	117	1
75	118	1
75	119	1
75	120	1
75	77	0.5
75	82	0.5
75	86	0.5
75	87	0.5
75	88	0.5
75	90	0.5
75	92	0.5
75	97	0.5
75	101	0.5
75	102	0.5
75	104	0.5
75	110	0.5
75	116	0.5
76	78	1
76	79	1
76	80	1
76	83	1
76	84	1
76	85	1
76	89	1
76	99	1
76	107	1
76	108	1
76	109	1
76	112	1
76	113	1
76	77	0.5
76	82	0.5
76	86	0.5
76	87	0.5
76	88	0.5
76	90	0.5
76	92	0.5
76	97	0.5
76	101	0.5
76	102	0.5
76	104	0.5
76	110	0.5
76	116	0.5
77	82	1
77	86	1
77	87	1
77	88	1
77	90	1
77	92	1
77	97	1
77	101	1
77	102	1
77	104	1
77	110	1
77	116	1
77	78	0.5
77	79	0.5
77	80	0.5
77	81	0.5
77	83	0.5
77	84	0.5
77	85	0.5
77	89	0.5
77	91	0.5
77	93	0.5
77	94	0.5
77	95	0.5
77	96	0.5
77	98	0.5
77	99	0.5
77	100	0.5
77	103	0.5
77	105	0.5
77	106	0.5
77	107	0.5
77	108	0.5
77	109	0.5
77	111	0.5
77	112	0.5
77	113	0.5
77	114	0.5
77	115	0.5
77	117	0.5
77	118	0.5
77	119	0.5
77	120	0.5
78	79	1
78	80	1
78	83	1
78	84	1
78	85	1
78	89	1
78	99	1
78	107	1
78	108	1
78	109	1
78	112	1
78	113	1
78	82	0.5
78	86	0.5
78	87	0.5
78	88	0.5
78	90	0.5
78	92	0.5
78	97	0.5
78	101	0.5
78	102	0.5
78	104	0.5
78	110	0.5
78	116	0.5
79	80	1
79	83	1
79	84	1
79	85	1
79	89	1
79	99	1
79	107	1
79	108	1
79	109	1
79	112	1
79	113	1
79	82	0.5
79	86	0.5
79	87	0.5
79	88	0.5
79	90	0.5
79	92	0.5
79	97	0.5
79	101	0.5
79	102	0.5
79	104	0.5
79	110	0.5
79	116	0.5
80	83	1
80	84	1
80	85	1
80	89	1
80	99	1
80	107	1
80	108	1
80	109	1
80	112	1
80	113	1
80	82	0.5
80	86	0.5
80	87	0.5
80	88	0.5
80	90	0.5
80	92	0.5
80	97	0.5
80	101	0.5
80	102	0.5
80	104	0.5
80	110	0.5
80	116	0.5
81	91	1
81	93	1
81	94	1
81	95	1
81	96	1
81	98	1
81	100	1
81	103	1
81	105	1
81	106	1
81	111	1
81	114	1
81	115	1
81	117	1
81	118	1
81	119	1
81	120	1
81	82	0.5
81	86	0.5
81	87	0.5
81	88	0.5
81	90	0.5
81	92	0.5
81	97	0.5
81	101	0.5
81	102	0.5
81	104	0.5
81	110	0.5
81	116	0.5
82	86	1
82	87	1
82	88	1
82	90	1
82	92	1
82	97	1
82	101	1
82	102	1
82	104	1
82	110	1
82	116	1
82	83	0.5
82	84	0.5
82	85	0.5
82	89	0.5
82	91	0.5
82	93	0.5
82	94	0.5
82	95	0.5
82	96	0.5
82	98	0.5
82	99	0.5
82	100	0.5
82	103	0.5
82	105	0.5
82	106	0.5
82	107	0.5
82	108	0.5
82	109	0.5
82	111	0.5
82	112	0.5
82	113	0.5
82	114	0.5
82	115	0.5
82	117	0.5
82	118	0.5
82	119	0.5
82	120	0.5
83	84	1
83	85	1
83	89	1
83	99	1
83	107	1
83	108	1
83	109	1
83	112	1
83	113	1
83	86	0.5
83	87	0.5
83	88	0.5
83	90	0.5
83	92	0.5
83	97	0.5
83	101	0.5
83	102	0.5
83	104	0.5
83	110	0.5
83	116	0.5
84	85	1
84	89	1
84	99	1
84	107	1
84	108	1
84	109	1
84	112	1
84	113	1
84	86	0.5
84	87	0.5
84	88	0.5
84	90	0.5
84	92	0.5
84	97	0.5
84	101	0.5
84	102	0.5
84	104	0.5
84	110	0.5
84	116	0.5
85	89	1
85	99	1
85	107	1
85	108	1
85	109	1
85	112	1
85	113	1
85	86	0.5
85	87	0.5
85	88	0.5
85	90	0.5
85	92	0.5
85	97	0.5
85	101	0.5
85	102	0.5
85	104	0.5
85	110	0.5
85	116	0.5
86	87	1
86	88	1
86	90	1
86	92	1
86	97	1
86	101	1
86	102	1
86	104	1
86	110	1
86	116	1
86	89	0.5
86	91	0.5
86	93	0.5
86	94	0.5
86	95	0.5
86	96	0.5
86	98	0.5
86	99	0.5
86	100	0.5
86	103	0.5
86	105	0.5
86	106	0.5
86	107	0.5
86	108	0.5
86	109	0.5
86	111	0.5
86	112	0.5
86	113	0.5
86	114	0.5
86	115	0.5
86	117	0.5
86	118	0.5
86	119	0.5
86	120	0.5
87	88	1
87	90	1
87	92	1
87	97	1
87	101	1
87	102	1
87	104	1
87	110	1
87	116	1
87	89	0.5
87	91	0.5
87	93	0.5
87	94	0.5
87	95	0.5
87	96	0.5
87	98	0.5
87	99	0.5
87	100	0.5
87	103	0.5
87	105	0.5
87	106	0.5
87	107	0.5
87	108	0.5
87	109	0.5
87	111	0.5
87	112	0.5
87	113	0.5
87	114	0.5
87	115	0.5
87	117	0.5
87	118	0.5
87	119	0.5
87	120	0.5
88	90	1
88	92	1
88	97	1
88	101	1
88	102	1
88	104	1
88	110	1
88	116	1
88	89	0.5
88	91	0.5
88	93	0.5
88	94	0.5
88	95	0.5
88	96	0.5
88	98	0.5
88	99	0.5
88	100	0.5
88	103	0.5
88	105	0.5
88	106	0.5
88	107	0.5
88	108	0.5
88	109	0.5
88	111	0.5
88	112	0.5
88	113	0.5
88	114	0.5
88	115	0.5
88	117	0.5
88	118	0.5
88	119	0.5
88	120	0.5
89	99	1
89	107	1
89	108	1
89	109	1
89	112	1
89	113	1
89	90	0.5
89	92	0.5
89	97	0.5
89	101	0.5
89	102	0.5
89	104	0.5
89	110	0.5
89	116	0.5
90	92	1
90	97	1
90	101	1
90	102	1
90	104	1
90	110	1
90	116	1
90	91	0.5
90	93	0.5
90	94	0.5
90	95	0.5
90	96	0.5
90	98	0.5
90	99	0.5
90	100	0.5
90	103	0.5
90	105	0.5
90	106	0.5
90	107	0.5
90	108	0.5
90	109	0.5
90	111	0.5
90	112	0.5
90	113	0.5
90	114	0.5
90	115	0.5
90	117	0.5
90	118	0.5
90	119	0.5
90	120	0.5
91	93	1
91	94	1
91	95	1
91	96	1
91	98	1
91	100	1
91	103	1
91	105	1
91	106	1
91	111	1
91	114	1
91	115	1
91	117	1
91	118	1
91	119	1
91	120	1
91	92	0.5
91	97	0.5
91	101	0.5
91	102	0.5
91	104	0.5
91	110	0.5
91	116	0.5
92	97	1
92	101	1
92	102	1
92	104	1
92	110	1
92	116	1
92	93	0.5
92	94	0.5
92	95	0.5
92	96	0.5
92	98	0.5
92	99	0.5
92	100	0.5
92	103	0.5
92	105	0.5
92	106	0.5
92	107	0.5
92	108	0.5
92	109	0.5
92	111	0.5
92	112	0.5
92	113	0.5
92	114	0.5
92	115	0.5
92	117	0.5
92	118	0.5
92	119	0.5
92	120	0.5
93	94	1
93	95	1
93	96	1
93	98	1
93	100	1
93	103	1
93	105	1
93	106	1
93	111	1
93	114	1
93	115	1
93	117	1
93	118	1
93	119	1
93	120	1
93	97	0.5
93	101	0.5
93	102	0.5
93	104	0.5
93	110	0.5
93	116	0.5
94	95	1
94	96	1
94	98	1
94	100	1
94	103	1
94	105	1
94	106	1
94	111	1
94	114	1
94	115	1
94	117	1
94	118	1
94	119	1
94	120	1
94	97	0.5
94	101	0.5
94	102	0.5
