24	34	0.758620689655172
24	57	0.758620689655172
25	66	1
25	104	1
25	32	0.982758620689655
25	37	0.96551724137931
25	48	0.96551724137931
25	84	0.96551724137931
25	33	0.931034482758621
25	53	0.931034482758621
25	59	0.931034482758621
25	110	0.931034482758621
25	92	0.913793103448276
25	113	0.913793103448276
25	27	0.896551724137931
25	56	0.896551724137931
25	78	0.896551724137931
25	90	0.896551724137931
25	98	0.896551724137931
25	39	0.879310344827586
25	102	0.879310344827586
25	112	0.879310344827586
25	47	0.862068965517241
25	60	0.862068965517241
25	30	0.844827586206897
25	38	0.844827586206897
25	103	0.844827586206897
25	43	0.827586206896552
25	55	0.827586206896552
25	105	0.827586206896552
25	111	0.827586206896552
25	40	0.810344827586207
25	52	0.810344827586207
25	83	0.810344827586207
25	97	0.810344827586207
25	45	0.775862068965517
25	42	0.758620689655172
25	49	0.758620689655172
25	79	0.758620689655172
25	86	0.758620689655172
25	41	0.741379310344828
25	74	0.741379310344828
25	75	0.741379310344828
25	26	0.724137931034483
25	34	0.724137931034483
25	57	0.724137931034483
25	88	0.724137931034483
25	106	0.724137931034483
25	107	0.724137931034483
25	36	0.706896551724138
25	50	0.706896551724138
25	70	0.706896551724138
26	34	1
26	57	1
26	88	1
26	106	1
26	107	1
26	36	0.982758620689655
26	41	0.982758620689655
26	50	0.982758620689655
26	70	0.982758620689655
26	74	0.982758620689655
26	75	0.982758620689655
26	77	0.982758620689655
26	94	0.982758620689655
26	108	0.982758620689655
26	42	0.96551724137931
26	49	0.96551724137931
26	67	0.96551724137931
26	73	0.96551724137931
26	79	0.96551724137931
26	81	0.96551724137931
26	86	0.96551724137931
26	29	0.948275862068966
26	45	0.948275862068966
26	63	0.948275862068966
26	69	0.948275862068966
26	80	0.948275862068966
26	118	0.948275862068966
26	119	0.948275862068966
26	82	0.931034482758621
26	100	0.931034482758621
26	115	0.931034482758621
26	52	0.913793103448276
26	62	0.913793103448276
26	71	0.913793103448276
26	85	0.913793103448276
26	97	0.913793103448276
26	117	0.913793103448276
26	28	0.896551724137931
26	43	0.896551724137931
26	55	0.896551724137931
26	65	0.896551724137931
26	105	0.896551724137931
26	111	0.896551724137931
26	30	0.879310344827586
26	96	0.879310344827586
26	103	0.879310344827586
26	47	0.862068965517241
26	58	0.862068965517241
26	60	0.862068965517241
26	120	0.862068965517241
27	56	1
27	78	1
27	90	1
27	98	1
27	39	0.982758620689655
27	92	0.982758620689655
27	33	0.96551724137931
27	47	0.96551724137931
27	53	0.96551724137931
27	59	0.96551724137931
27	60	0.96551724137931
27	30	0.948275862068966
27	103	0.948275862068966
27	43	0.931034482758621
27	48	0.931034482758621
27	55	0.931034482758621
27	84	0.931034482758621
27	105	0.931034482758621
27	111	0.931034482758621
27	32	0.913793103448276
27	52	0.913793103448276
27	97	0.913793103448276
27	66	0.896551724137931
27	104	0.896551724137931
27	45	0.879310344827586
27	37	0.862068965517241
27	42	0.862068965517241
27	49	0.862068965517241
27	79	0.862068965517241
27	86	0.862068965517241
27	41	0.844827586206897
27	74	0.844827586206897
27	75	0.844827586206897
27	34	0.827586206896552
27	57	0.827586206896552
27	88	0.827586206896552
27	106	0.827586206896552
27	107	0.827586206896552
27	110	0.827586206896552
27	36	0.810344827586207
27	50	0.810344827586207
27	70	0.810344827586207
27	77	0.810344827586207
27	94	0.810344827586207
27	108	0.810344827586207
27	113	0.810344827586207
27	67	0.793103448275862
27	73	0.793103448275862
27	81	0.793103448275862
27	29	0.775862068965517
28	65	1
28	62	0.982758620689655
28	71	0.982758620689655
28	85	0.982758620689655
28	96	0.982758620689655
28	117	0.982758620689655
28	58	0.96551724137931
28	82	0.96551724137931
28	100	0.96551724137931
28	115	0.96551724137931
28	120	0.96551724137931
28	29	0.948275862068966
28	63	0.948275862068966
28	69	0.948275862068966
28	76	0.948275862068966
28	80	0.948275862068966
28	87	0.948275862068966
28	89	0.948275862068966
28	118	0.948275862068966
28	119	0.948275862068966
28	35	0.931034482758621
28	44	0.931034482758621
28	54	0.931034482758621
28	61	0.931034482758621
28	67	0.931034482758621
28	73	0.931034482758621
28	81	0.931034482758621
28	31	0.913793103448276
28	36	0.913793103448276
28	50	0.913793103448276
28	70	0.913793103448276
28	77	0.913793103448276
28	94	0.913793103448276
28	95	0.913793103448276
28	108	0.913793103448276
28	109	0.913793103448276
28	34	0.896551724137931
28	57	0.896551724137931
28	88	0.896551724137931
28	91	0.896551724137931
28	93	0.896551724137931
28	101	0.896551724137931
28	106	0.896551724137931
28	107	0.896551724137931
28	116	0.896551724137931
28	41	0.879310344827586
28	51	0.879310344827586
28	68	0.879310344827586
28	74	0.879310344827586
28	75	0.879310344827586
29	63	1
29	69	1
29	80	1
29	118	1
29	119	1
29	67	0.982758620689655
29	73	0.982758620689655
29	81	0.982758620689655
29	82	0.982758620689655
29	100	0.982758620689655
29	115	0.982758620689655
29	36	0.96551724137931
29	50	0.96551724137931
29	62	0.96551724137931
29	70	0.96551724137931
29	71	0.96551724137931
29	77	0.96551724137931
29	85	0.96551724137931
29	94	0.96551724137931
29	108	0.96551724137931
29	117	0.96551724137931
29	34	0.948275862068966
29	57	0.948275862068966
29	65	0.948275862068966
29	88	0.948275862068966
29	106	0.948275862068966
29	107	0.948275862068966
29	41	0.931034482758621
29	74	0.931034482758621
29	75	0.931034482758621
29	96	0.931034482758621
29	42	0.913793103448276
29	49	0.913793103448276
29	58	0.913793103448276
29	79	0.913793103448276
29	86	0.913793103448276
29	120	0.913793103448276
29	45	0.896551724137931
29	76	0.896551724137931
29	87	0.896551724137931
29	89	0.896551724137931
29	35	0.879310344827586
29	44	0.879310344827586
29	54	0.879310344827586
29	61	0.879310344827586
29	31	0.862068965517241
29	52	0.862068965517241
29	95	0.862068965517241
29	97	0.862068965517241
29	109	0.862068965517241
30	103	1
30	43	0.982758620689655
30	47	0.982758620689655
30	55	0.982758620689655
30	60	0.982758620689655
30	105	0.982758620689655
30	111	0.982758620689655
30	39	0.96551724137931
30	52	0.96551724137931
30	97	0.96551724137931
30	56	0.948275862068966
30	78	0.948275862068966
30	90	0.948275862068966
30	98	0.948275862068966
30	45	0.931034482758621
30	92	0.931034482758621
30	33	0.913793103448276
30	42	0.913793103448276
30	49	0.913793103448276
30	53	0.913793103448276
30	59	0.913793103448276
30	79	0.913793103448276
30	86	0.913793103448276
30	41	0.896551724137931
30	74	0.896551724137931
30	75	0.896551724137931
30	34	0.879310344827586
30	48	0.879310344827586
30	57	0.879310344827586
30	84	0.879310344827586
30	88	0.879310344827586
30	106	0.879310344827586
30	107	0.879310344827586
30	32	0.862068965517241
30	36	0.862068965517241
30	50	0.862068965517241
30	70	0.862068965517241
30	77	0.862068965517241
30	94	0.862068965517241
30	108	0.862068965517241
30	66	0.844827586206897
30	67	0.844827586206897
30	73	0.844827586206897
30	81	0.844827586206897
30	104	0.844827586206897
30	63	0.827586206896552
30	69	0.827586206896552
30	80	0.827586206896552
30	118	0.827586206896552
30	119	0.827586206896552
31	95	1
31	109	1
31	35	0.982758620689655
31	44	0.982758620689655
31	54	0.982758620689655
31	61	0.982758620689655
31	91	0.982758620689655
31	93	0.982758620689655
31	101	0.982758620689655
31	116	0.982758620689655
31	51	0.96551724137931
31	68	0.96551724137931
31	76	0.96551724137931
31	87	0.96551724137931
31	89	0.96551724137931
31	58	0.948275862068966
31	64	0.948275862068966
31	120	0.948275862068966
31	96	0.931034482758621
31	46	0.913793103448276
31	65	0.913793103448276
31	62	0.896551724137931
31	71	0.896551724137931
31	85	0.896551724137931
31	117	0.896551724137931
31	82	0.879310344827586
31	100	0.879310344827586
31	115	0.879310344827586
31	63	0.862068965517241
31	69	0.862068965517241
31	80	0.862068965517241
31	118	0.862068965517241
31	119	0.862068965517241
31	67	0.844827586206897
31	73	0.844827586206897
31	81	0.844827586206897
31	36	0.827586206896552
31	50	0.827586206896552
31	70	0.827586206896552
31	77	0.827586206896552
31	94	0.827586206896552
31	108	0.827586206896552
31	34	0.810344827586207
31	57	0.810344827586207
31	88	0.810344827586207
31	106	0.810344827586207
31	107	0.810344827586207
31	114	0.810344827586207
31	41	0.793103448275862
31	74	0.793103448275862
32	48	0.982758620689655
32	66	0.982758620689655
32	84	0.982758620689655
32	104	0.982758620689655
32	33	0.948275862068966
32	37	0.948275862068966
32	53	0.948275862068966
32	59	0.948275862068966
32	92	0.931034482758621
32	56	0.913793103448276
32	78	0.913793103448276
32	90	0.913793103448276
32	98	0.913793103448276
32	110	0.913793103448276
32	39	0.896551724137931
32	113	0.896551724137931
32	47	0.879310344827586
32	60	0.879310344827586
32	102	0.862068965517241
32	103	0.862068965517241
32	112	0.862068965517241
32	43	0.844827586206897
32	55	0.844827586206897
32	105	0.844827586206897
32	111	0.844827586206897
32	38	0.827586206896552
32	52	0.827586206896552
32	97	0.827586206896552
32	40	0.793103448275862
32	45	0.793103448275862
32	83	0.793103448275862
32	42	0.775862068965517
32	49	0.775862068965517
32	79	0.775862068965517
32	86	0.775862068965517
32	41	0.758620689655172
32	74	0.758620689655172
32	75	0.758620689655172
32	34	0.741379310344828
32	57	0.741379310344828
32	88	0.741379310344828
32	106	0.741379310344828
32	107	0.741379310344828
32	36	0.724137931034483
32	50	0.724137931034483
32	70	0.724137931034483
32	77	0.724137931034483
32	94	0.724137931034483
32	108	0.724137931034483
32	67	0.706896551724138
33	53	1
33	59	1
33	92	0.982758620689655
33	48	0.96551724137931
33	56	0.96551724137931
33	78	0.96551724137931
33	84	0.96551724137931
33	90	0.96551724137931
33	98	0.96551724137931
33	39	0.948275862068966
33	47	0.931034482758621
33	60	0.931034482758621
33	66	0.931034482758621
33	104	0.931034482758621
33	103	0.913793103448276
33	37	0.896551724137931
33	43	0.896551724137931
33	55	0.896551724137931
33	105	0.896551724137931
33	111	0.896551724137931
33	52	0.879310344827586
33	97	0.879310344827586
33	110	0.862068965517241
33	45	0.844827586206897
33	113	0.844827586206897
33	42	0.827586206896552
33	49	0.827586206896552
33	79	0.827586206896552
33	86	0.827586206896552
33	41	0.810344827586207
33	74	0.810344827586207
33	75	0.810344827586207
33	102	0.810344827586207
33	112	0.810344827586207
33	34	0.793103448275862
33	57	0.793103448275862
33	88	0.793103448275862
33	106	0.793103448275862
33	107	0.793103448275862
33	36	0.775862068965517
33	38	0.775862068965517
33	50	0.775862068965517
33	70	0.775862068965517
33	77	0.775862068965517
33	94	0.775862068965517
33	108	0.775862068965517
33	67	0.758620689655172
33	73	0.758620689655172
33	81	0.758620689655172
33	40	0.741379310344828
34	57	1
34	88	1
34	106	1
34	107	1
34	36	0.982758620689655
34	41	0.982758620689655
34	50	0.982758620689655
34	70	0.982758620689655
34	74	0.982758620689655
34	75	0.982758620689655
34	77	0.982758620689655
34	94	0.982758620689655
34	108	0.982758620689655
34	42	0.96551724137931
34	49	0.96551724137931
34	67	0.96551724137931
34	73	0.96551724137931
34	79	0.96551724137931
34	81	0.96551724137931
34	86	0.96551724137931
34	45	0.948275862068966
34	63	0.948275862068966
34	69	0.948275862068966
34	80	0.948275862068966
34	118	0.948275862068966
34	119	0.948275862068966
34	82	0.931034482758621
34	100	0.931034482758621
34	115	0.931034482758621
34	52	0.913793103448276
34	62	0.913793103448276
34	71	0.913793103448276
34	85	0.913793103448276
34	97	0.913793103448276
34	117	0.913793103448276
34	43	0.896551724137931
34	55	0.896551724137931
34	65	0.896551724137931
34	105	0.896551724137931
34	111	0.896551724137931
34	96	0.879310344827586
34	103	0.879310344827586
34	47	0.862068965517241
34	58	0.862068965517241
34	60	0.862068965517241
34	120	0.862068965517241
34	39	0.844827586206897
34	76	0.844827586206897
34	87	0.844827586206897
34	89	0.844827586206897
35	44	1
35	54	1
35	61	1
35	76	0.982758620689655
35	87	0.982758620689655
35	89	0.982758620689655
35	95	0.982758620689655
35	109	0.982758620689655
35	58	0.96551724137931
35	91	0.96551724137931
35	93	0.96551724137931
35	101	0.96551724137931
35	116	0.96551724137931
35	120	0.96551724137931
35	51	0.948275862068966
35	68	0.948275862068966
35	96	0.948275862068966
35	64	0.931034482758621
35	65	0.931034482758621
35	62	0.913793103448276
35	71	0.913793103448276
35	85	0.913793103448276
35	117	0.913793103448276
35	46	0.896551724137931
35	82	0.896551724137931
35	100	0.896551724137931
35	115	0.896551724137931
35	63	0.879310344827586
35	69	0.879310344827586
35	80	0.879310344827586
35	118	0.879310344827586
35	119	0.879310344827586
35	67	0.862068965517241
35	73	0.862068965517241
35	81	0.862068965517241
35	36	0.844827586206897
35	50	0.844827586206897
35	70	0.844827586206897
35	77	0.844827586206897
35	94	0.844827586206897
35	108	0.844827586206897
35	57	0.827586206896552
35	88	0.827586206896552
35	106	0.827586206896552
35	107	0.827586206896552
35	41	0.810344827586207
35	74	0.810344827586207
35	75	0.810344827586207
35	42	0.793103448275862
35	49	0.793103448275862
36	50	1
36	70	1
36	77	1
36	94	1
36	108	1
36	57	0.982758620689655
36	67	0.982758620689655
36	73	0.982758620689655
36	81	0.982758620689655
36	88	0.982758620689655
36	106	0.982758620689655
36	107	0.982758620689655
36	41	0.96551724137931
36	63	0.96551724137931
36	69	0.96551724137931
36	74	0.96551724137931
36	75	0.96551724137931
36	80	0.96551724137931
36	118	0.96551724137931
36	119	0.96551724137931
36	42	0.948275862068966
36	49	0.948275862068966
36	79	0.948275862068966
36	82	0.948275862068966
36	86	0.948275862068966
36	100	0.948275862068966
36	115	0.948275862068966
36	45	0.931034482758621
36	62	0.931034482758621
36	71	0.931034482758621
36	85	0.931034482758621
36	117	0.931034482758621
36	65	0.913793103448276
36	52	0.896551724137931
36	96	0.896551724137931
36	97	0.896551724137931
36	43	0.879310344827586
36	55	0.879310344827586
36	58	0.879310344827586
36	105	0.879310344827586
36	111	0.879310344827586
36	120	0.879310344827586
36	76	0.862068965517241
36	87	0.862068965517241
36	89	0.862068965517241
36	103	0.862068965517241
36	44	0.844827586206897
36	47	0.844827586206897
36	54	0.844827586206897
36	60	0.844827586206897
37	66	0.96551724137931
37	104	0.96551724137931
37	110	0.96551724137931
37	113	0.948275862068966
37	48	0.931034482758621
37	84	0.931034482758621
37	102	0.913793103448276
37	112	0.913793103448276
37	53	0.896551724137931
37	59	0.896551724137931
37	38	0.879310344827586
37	92	0.879310344827586
37	56	0.862068965517241
37	78	0.862068965517241
37	90	0.862068965517241
37	98	0.862068965517241
37	39	0.844827586206897
37	40	0.844827586206897
37	83	0.844827586206897
37	47	0.827586206896552
37	60	0.827586206896552
37	103	0.810344827586207
37	43	0.793103448275862
37	55	0.793103448275862
37	105	0.793103448275862
37	111	0.793103448275862
37	52	0.775862068965517
37	97	0.775862068965517
37	45	0.741379310344828
37	42	0.724137931034483
37	49	0.724137931034483
37	79	0.724137931034483
37	86	0.724137931034483
37	41	0.706896551724138
37	74	0.706896551724138
37	75	0.706896551724138
37	57	0.689655172413793
37	88	0.689655172413793
37	106	0.689655172413793
37	107	0.689655172413793
37	50	0.672413793103448
37	70	0.672413793103448
37	77	0.672413793103448
37	94	0.672413793103448
37	108	0.672413793103448
37	67	0.655172413793103
37	73	0.655172413793103
37	81	0.655172413793103
37	63	0.637931034482759
37	69	0.637931034482759
38	40	0.96551724137931
38	83	0.96551724137931
38	102	0.96551724137931
38	112	0.96551724137931
38	113	0.931034482758621
38	110	0.913793103448276
38	66	0.844827586206897
38	104	0.844827586206897
38	48	0.810344827586207
38	84	0.810344827586207
38	53	0.775862068965517
38	59	0.775862068965517
38	92	0.758620689655172
38	56	0.741379310344828
38	78	0.741379310344828
38	90	0.741379310344828
38	98	0.741379310344828
38	39	0.724137931034483
38	47	0.706896551724138
38	60	0.706896551724138
38	103	0.689655172413793
38	43	0.672413793103448
38	55	0.672413793103448
38	105	0.672413793103448
38	111	0.672413793103448
38	52	0.655172413793103
38	97	0.655172413793103
38	45	0.620689655172414
38	42	0.603448275862069
38	49	0.603448275862069
38	79	0.603448275862069
38	86	0.603448275862069
38	41	0.586206896551724
38	74	0.586206896551724
38	75	0.586206896551724
38	57	0.568965517241379
38	88	0.568965517241379
38	106	0.568965517241379
38	107	0.568965517241379
38	50	0.551724137931034
38	70	0.551724137931034
38	77	0.551724137931034
38	94	0.551724137931034
38	108	0.551724137931034
38	67	0.53448275862069
38	73	0.53448275862069
38	81	0.53448275862069
38	63	0.517241379310345
38	69	0.517241379310345
38	80	0.517241379310345
39	47	0.982758620689655
39	56	0.982758620689655
39	60	0.982758620689655
39	78	0.982758620689655
39	90	0.982758620689655
39	98	0.982758620689655
39	92	0.96551724137931
39	103	0.96551724137931
39	43	0.948275862068966
39	53	0.948275862068966
39	55	0.948275862068966
39	59	0.948275862068966
39	105	0.948275862068966
39	111	0.948275862068966
39	52	0.931034482758621
39	97	0.931034482758621
39	48	0.913793103448276
39	84	0.913793103448276
39	45	0.896551724137931
39	42	0.879310344827586
39	49	0.879310344827586
39	66	0.879310344827586
39	79	0.879310344827586
39	86	0.879310344827586
39	104	0.879310344827586
39	41	0.862068965517241
39	74	0.862068965517241
39	75	0.862068965517241
39	57	0.844827586206897
39	88	0.844827586206897
39	106	0.844827586206897
39	107	0.844827586206897
39	50	0.827586206896552
39	70	0.827586206896552
39	77	0.827586206896552
39	94	0.827586206896552
39	108	0.827586206896552
39	67	0.810344827586207
39	73	0.810344827586207
39	81	0.810344827586207
39	110	0.810344827586207
39	63	0.793103448275862
39	69	0.793103448275862
39	80	0.793103448275862
39	113	0.793103448275862
39	118	0.793103448275862
39	119	0.793103448275862
39	82	0.775862068965517
39	100	0.775862068965517
39	115	0.775862068965517
40	83	1
40	102	0.931034482758621
40	112	0.931034482758621
40	113	0.896551724137931
40	110	0.879310344827586
40	66	0.810344827586207
40	104	0.810344827586207
40	48	0.775862068965517
40	84	0.775862068965517
40	53	0.741379310344828
40	59	0.741379310344828
40	92	0.724137931034483
40	56	0.706896551724138
40	78	0.706896551724138
40	90	0.706896551724138
40	98	0.706896551724138
40	47	0.672413793103448
40	60	0.672413793103448
40	103	0.655172413793103
40	43	0.637931034482759
40	55	0.637931034482759
40	105	0.637931034482759
40	111	0.637931034482759
40	52	0.620689655172414
40	97	0.620689655172414
40	45	0.586206896551724
40	42	0.568965517241379
40	49	0.568965517241379
40	79	0.568965517241379
40	86	0.568965517241379
40	41	0.551724137931034
40	74	0.551724137931034
40	75	0.551724137931034
40	57	0.53448275862069
40	88	0.53448275862069
40	106	0.53448275862069
40	107	0.53448275862069
40	50	0.517241379310345
40	70	0.517241379310345
40	77	0.517241379310345
40	94	0.517241379310345
40	108	0.517241379310345
40	67	0.5
40	73	0.5
40	81	0.5
40	63	0.482758620689655
40	69	0.482758620689655
40	80	0.482758620689655
40	118	0.482758620689655
40	119	0.482758620689655
41	74	1
41	75	1
41	42	0.982758620689655
41	49	0.982758620689655
41	57	0.982758620689655
41	79	0.982758620689655
41	86	0.982758620689655
41	88	0.982758620689655
41	106	0.982758620689655
41	107	0.982758620689655
41	45	0.96551724137931
41	50	0.96551724137931
41	70	0.96551724137931
41	77	0.96551724137931
41	94	0.96551724137931
41	108	0.96551724137931
41	67	0.948275862068966
41	73	0.948275862068966
41	81	0.948275862068966
41	52	0.931034482758621
41	63	0.931034482758621
41	69	0.931034482758621
41	80	0.931034482758621
41	97	0.931034482758621
41	118	0.931034482758621
41	119	0.931034482758621
41	43	0.913793103448276
41	55	0.913793103448276
41	82	0.913793103448276
41	100	0.913793103448276
41	105	0.913793103448276
41	111	0.913793103448276
41	115	0.913793103448276
41	62	0.896551724137931
41	71	0.896551724137931
41	85	0.896551724137931
41	103	0.896551724137931
41	117	0.896551724137931
41	47	0.879310344827586
41	60	0.879310344827586
41	65	0.879310344827586
41	96	0.862068965517241
41	56	0.844827586206897
41	58	0.844827586206897
41	78	0.844827586206897
41	90	0.844827586206897
41	98	0.844827586206897
41	120	0.844827586206897
41	76	0.827586206896552
41	87	0.827586206896552
42	49	1
42	79	1
42	86	1
42	45	0.982758620689655
42	74	0.982758620689655
42	75	0.982758620689655
42	57	0.96551724137931
42	88	0.96551724137931
42	106	0.96551724137931
42	107	0.96551724137931
42	50	0.948275862068966
42	52	0.948275862068966
42	70	0.948275862068966
42	77	0.948275862068966
42	94	0.948275862068966
42	97	0.948275862068966
42	108	0.948275862068966
42	43	0.931034482758621
42	55	0.931034482758621
42	67	0.931034482758621
42	73	0.931034482758621
42	81	0.931034482758621
42	105	0.931034482758621
42	111	0.931034482758621
42	63	0.913793103448276
42	69	0.913793103448276
42	80	0.913793103448276
42	103	0.913793103448276
42	118	0.913793103448276
42	119	0.913793103448276
42	47	0.896551724137931
42	60	0.896551724137931
42	82	0.896551724137931
42	100	0.896551724137931
42	115	0.896551724137931
42	62	0.879310344827586
42	71	0.879310344827586
42	85	0.879310344827586
42	117	0.879310344827586
42	56	0.862068965517241
42	65	0.862068965517241
42	78	0.862068965517241
42	90	0.862068965517241
42	98	0.862068965517241
42	92	0.844827586206897
42	96	0.844827586206897
42	53	0.827586206896552
42	58	0.827586206896552
42	59	0.827586206896552
42	120	0.827586206896552
43	55	1
43	105	1
43	111	1
43	52	0.982758620689655
43	97	0.982758620689655
43	103	0.982758620689655
43	47	0.96551724137931
43	60	0.96551724137931
43	45	0.948275862068966
43	49	0.931034482758621
43	56	0.931034482758621
43	78	0.931034482758621
43	79	0.931034482758621
43	86	0.931034482758621
43	90	0.931034482758621
43	98	0.931034482758621
43	74	0.913793103448276
43	75	0.913793103448276
43	92	0.913793103448276
43	53	0.896551724137931
43	57	0.896551724137931
43	59	0.896551724137931
43	88	0.896551724137931
43	106	0.896551724137931
43	107	0.896551724137931
43	50	0.879310344827586
43	70	0.879310344827586
43	77	0.879310344827586
43	94	0.879310344827586
43	108	0.879310344827586
43	48	0.862068965517241
43	67	0.862068965517241
43	73	0.862068965517241
43	81	0.862068965517241
43	84	0.862068965517241
43	63	0.844827586206897
43	69	0.844827586206897
43	80	0.844827586206897
43	118	0.844827586206897
43	119	0.844827586206897
43	66	0.827586206896552
43	82	0.827586206896552
43	100	0.827586206896552
43	104	0.827586206896552
43	115	0.827586206896552
43	62	0.810344827586207
43	71	0.810344827586207
43	85	0.810344827586207
43	117	0.810344827586207
43	65	0.793103448275862
44	54	1
44	61	1
44	76	0.982758620689655
44	87	0.982758620689655
44	89	0.982758620689655
44	95	0.982758620689655
44	109	0.982758620689655
44	58	0.96551724137931
44	91	0.96551724137931
44	93	0.96551724137931
44	101	0.96551724137931
44	116	0.96551724137931
44	120	0.96551724137931
44	51	0.948275862068966
44	68	0.948275862068966
44	96	0.948275862068966
44	64	0.931034482758621
44	65	0.931034482758621
44	62	0.913793103448276
44	71	0.913793103448276
44	85	0.913793103448276
44	117	0.913793103448276
44	46	0.896551724137931
44	82	0.896551724137931
44	100	0.896551724137931
44	115	0.896551724137931
44	63	0.879310344827586
44	69	0.879310344827586
44	80	0.879310344827586
44	118	0.879310344827586
44	119	0.879310344827586
44	67	0.862068965517241
44	73	0.862068965517241
44	81	0.862068965517241
44	50	0.844827586206897
44	70	0.844827586206897
44	77	0.844827586206897
44	94	0.844827586206897
44	108	0.844827586206897
44	57	0.827586206896552
44	88	0.827586206896552
44	106	0.827586206896552
44	107	0.827586206896552
44	74	0.810344827586207
44	75	0.810344827586207
44	49	0.793103448275862
44	79	0.793103448275862
44	86	0.793103448275862
44	114	0.793103448275862
44	45	0.775862068965517
45	49	0.982758620689655
45	79	0.982758620689655
45	86	0.982758620689655
45	52	0.96551724137931
45	74	0.96551724137931
45	75	0.96551724137931
45	97	0.96551724137931
45	55	0.948275862068966
45	57	0.948275862068966
45	88	0.948275862068966
45	105	0.948275862068966
45	106	0.948275862068966
45	107	0.948275862068966
45	111	0.948275862068966
45	50	0.931034482758621
45	70	0.931034482758621
45	77	0.931034482758621
45	94	0.931034482758621
45	103	0.931034482758621
45	108	0.931034482758621
45	47	0.913793103448276
45	60	0.913793103448276
45	67	0.913793103448276
45	73	0.913793103448276
45	81	0.913793103448276
45	63	0.896551724137931
45	69	0.896551724137931
45	80	0.896551724137931
45	118	0.896551724137931
45	119	0.896551724137931
45	56	0.879310344827586
45	78	0.879310344827586
45	82	0.879310344827586
45	90	0.879310344827586
45	98	0.879310344827586
45	100	0.879310344827586
45	115	0.879310344827586
45	62	0.862068965517241
45	71	0.862068965517241
45	85	0.862068965517241
45	92	0.862068965517241
45	117	0.862068965517241
45	53	0.844827586206897
45	59	0.844827586206897
45	65	0.844827586206897
45	96	0.827586206896552
45	48	0.810344827586207
45	58	0.810344827586207
45	84	0.810344827586207
45	120	0.810344827586207
46	64	0.96551724137931
46	51	0.948275862068966
46	68	0.948275862068966
46	91	0.931034482758621
46	93	0.931034482758621
46	101	0.931034482758621
46	116	0.931034482758621
46	95	0.913793103448276
46	109	0.913793103448276
46	54	0.896551724137931
46	61	0.896551724137931
46	114	0.896551724137931
46	76	0.879310344827586
46	87	0.879310344827586
46	89	0.879310344827586
46	58	0.862068965517241
46	120	0.862068965517241
46	72	0.844827586206897
46	96	0.844827586206897
46	65	0.827586206896552
46	62	0.810344827586207
46	71	0.810344827586207
46	85	0.810344827586207
46	117	0.810344827586207
46	82	0.793103448275862
46	100	0.793103448275862
46	115	0.793103448275862
46	63	0.775862068965517
46	69	0.775862068965517
46	80	0.775862068965517
46	118	0.775862068965517
46	119	0.775862068965517
46	67	0.758620689655172
46	73	0.758620689655172
46	81	0.758620689655172
46	50	0.741379310344828
46	70	0.741379310344828
46	77	0.741379310344828
46	94	0.741379310344828
46	99	0.741379310344828
46	108	0.741379310344828
46	57	0.724137931034483
46	88	0.724137931034483
46	106	0.724137931034483
46	107	0.724137931034483
46	74	0.706896551724138
46	75	0.706896551724138
46	49	0.689655172413793
46	79	0.689655172413793
46	86	0.689655172413793
47	60	1
47	103	0.982758620689655
47	55	0.96551724137931
47	56	0.96551724137931
47	78	0.96551724137931
47	90	0.96551724137931
47	98	0.96551724137931
47	105	0.96551724137931
47	111	0.96551724137931
47	52	0.948275862068966
47	92	0.948275862068966
47	97	0.948275862068966
47	53	0.931034482758621
47	59	0.931034482758621
47	48	0.896551724137931
47	49	0.896551724137931
47	79	0.896551724137931
47	84	0.896551724137931
47	86	0.896551724137931
47	74	0.879310344827586
47	75	0.879310344827586
47	57	0.862068965517241
47	66	0.862068965517241
47	88	0.862068965517241
47	104	0.862068965517241
47	106	0.862068965517241
47	107	0.862068965517241
47	50	0.844827586206897
47	70	0.844827586206897
47	77	0.844827586206897
47	94	0.844827586206897
47	108	0.844827586206897
47	67	0.827586206896552
47	73	0.827586206896552
47	81	0.827586206896552
47	63	0.810344827586207
47	69	0.810344827586207
47	80	0.810344827586207
47	118	0.810344827586207
47	119	0.810344827586207
47	82	0.793103448275862
47	100	0.793103448275862
47	110	0.793103448275862
47	115	0.793103448275862
47	62	0.775862068965517
47	71	0.775862068965517
47	85	0.775862068965517
47	113	0.775862068965517
47	117	0.775862068965517
47	65	0.758620689655172
48	84	1
48	53	0.96551724137931
48	59	0.96551724137931
48	66	0.96551724137931
48	104	0.96551724137931
48	92	0.948275862068966
48	56	0.931034482758621
48	78	0.931034482758621
48	90	0.931034482758621
48	98	0.931034482758621
48	60	0.896551724137931
48	110	0.896551724137931
48	103	0.879310344827586
48	113	0.879310344827586
48	55	0.862068965517241
48	105	0.862068965517241
48	111	0.862068965517241
48	52	0.844827586206897
48	97	0.844827586206897
48	102	0.844827586206897
48	112	0.844827586206897
48	49	0.793103448275862
48	79	0.793103448275862
48	86	0.793103448275862
48	74	0.775862068965517
48	75	0.775862068965517
48	83	0.775862068965517
48	57	0.758620689655172
48	88	0.758620689655172
48	106	0.758620689655172
48	107	0.758620689655172
48	50	0.741379310344828
48	70	0.741379310344828
48	77	0.741379310344828
48	94	0.741379310344828
48	108	0.741379310344828
48	67	0.724137931034483
48	73	0.724137931034483
48	81	0.724137931034483
