34	50	0.666666666666667
34	51	0.666666666666667
34	53	0.666666666666667
34	57	0.666666666666667
34	64	0.666666666666667
34	65	0.666666666666667
34	66	0.666666666666667
34	67	0.666666666666667
34	71	0.666666666666667
34	78	0.666666666666667
34	81	0.666666666666667
34	92	0.666666666666667
34	94	0.666666666666667
34	99	0.666666666666667
34	101	0.666666666666667
34	108	0.666666666666667
34	112	0.666666666666667
34	73	0.333333333333333
34	88	0.333333333333333
34	102	0.333333333333333
35	36	1
35	42	1
35	52	1
35	56	1
35	60	1
35	69	1
35	74	1
35	76	1
35	77	1
35	79	1
35	80	1
35	85	1
35	89	1
35	90	1
35	93	1
35	96	1
35	106	1
35	107	1
35	109	1
35	110	1
35	111	1
35	113	1
35	118	1
35	37	0.666666666666667
35	38	0.666666666666667
35	39	0.666666666666667
35	43	0.666666666666667
35	45	0.666666666666667
35	47	0.666666666666667
35	50	0.666666666666667
35	51	0.666666666666667
35	53	0.666666666666667
35	57	0.666666666666667
35	64	0.666666666666667
35	65	0.666666666666667
35	66	0.666666666666667
35	67	0.666666666666667
35	71	0.666666666666667
35	78	0.666666666666667
35	81	0.666666666666667
35	92	0.666666666666667
35	94	0.666666666666667
35	99	0.666666666666667
35	101	0.666666666666667
35	108	0.666666666666667
35	112	0.666666666666667
35	73	0.333333333333333
35	88	0.333333333333333
35	102	0.333333333333333
35	105	0.333333333333333
36	42	1
36	52	1
36	56	1
36	60	1
36	69	1
36	74	1
36	76	1
36	77	1
36	79	1
36	80	1
36	85	1
36	89	1
36	90	1
36	93	1
36	96	1
36	106	1
36	107	1
36	109	1
36	110	1
36	111	1
36	113	1
36	118	1
36	37	0.666666666666667
36	38	0.666666666666667
36	39	0.666666666666667
36	43	0.666666666666667
36	45	0.666666666666667
36	47	0.666666666666667
36	50	0.666666666666667
36	51	0.666666666666667
36	53	0.666666666666667
36	57	0.666666666666667
36	64	0.666666666666667
36	65	0.666666666666667
36	66	0.666666666666667
36	67	0.666666666666667
36	71	0.666666666666667
36	78	0.666666666666667
36	81	0.666666666666667
36	92	0.666666666666667
36	94	0.666666666666667
36	99	0.666666666666667
36	101	0.666666666666667
36	108	0.666666666666667
36	112	0.666666666666667
36	73	0.333333333333333
36	88	0.333333333333333
36	102	0.333333333333333
36	105	0.333333333333333
36	114	0.333333333333333
37	38	1
37	39	1
37	43	1
37	45	1
37	47	1
37	50	1
37	51	1
37	53	1
37	57	1
37	64	1
37	65	1
37	66	1
37	67	1
37	71	1
37	78	1
37	81	1
37	92	1
37	94	1
37	99	1
37	101	1
37	108	1
37	112	1
37	42	0.666666666666667
37	52	0.666666666666667
37	56	0.666666666666667
37	60	0.666666666666667
37	69	0.666666666666667
37	73	0.666666666666667
37	74	0.666666666666667
37	76	0.666666666666667
37	77	0.666666666666667
37	79	0.666666666666667
37	80	0.666666666666667
37	85	0.666666666666667
37	88	0.666666666666667
37	89	0.666666666666667
37	90	0.666666666666667
37	93	0.666666666666667
37	96	0.666666666666667
37	102	0.666666666666667
37	105	0.666666666666667
37	106	0.666666666666667
37	107	0.666666666666667
37	109	0.666666666666667
37	110	0.666666666666667
37	111	0.666666666666667
37	113	0.666666666666667
37	114	0.666666666666667
37	117	0.666666666666667
37	118	0.666666666666667
38	39	1
38	43	1
38	45	1
38	47	1
38	50	1
38	51	1
38	53	1
38	57	1
38	64	1
38	65	1
38	66	1
38	67	1
38	71	1
38	78	1
38	81	1
38	92	1
38	94	1
38	99	1
38	101	1
38	108	1
38	112	1
38	42	0.666666666666667
38	52	0.666666666666667
38	56	0.666666666666667
38	60	0.666666666666667
38	69	0.666666666666667
38	73	0.666666666666667
38	74	0.666666666666667
38	76	0.666666666666667
38	77	0.666666666666667
38	79	0.666666666666667
38	80	0.666666666666667
38	85	0.666666666666667
38	88	0.666666666666667
38	89	0.666666666666667
38	90	0.666666666666667
38	93	0.666666666666667
38	96	0.666666666666667
38	102	0.666666666666667
38	105	0.666666666666667
38	106	0.666666666666667
38	107	0.666666666666667
38	109	0.666666666666667
38	110	0.666666666666667
38	111	0.666666666666667
38	113	0.666666666666667
38	114	0.666666666666667
38	117	0.666666666666667
38	118	0.666666666666667
38	119	0.666666666666667
39	43	1
39	45	1
39	47	1
39	50	1
39	51	1
39	53	1
39	57	1
39	64	1
39	65	1
39	66	1
39	67	1
39	71	1
39	78	1
39	81	1
39	92	1
39	94	1
39	99	1
39	101	1
39	108	1
39	112	1
39	42	0.666666666666667
39	52	0.666666666666667
39	56	0.666666666666667
39	60	0.666666666666667
39	69	0.666666666666667
39	73	0.666666666666667
39	74	0.666666666666667
39	76	0.666666666666667
39	77	0.666666666666667
39	79	0.666666666666667
39	80	0.666666666666667
39	85	0.666666666666667
39	88	0.666666666666667
39	89	0.666666666666667
39	90	0.666666666666667
39	93	0.666666666666667
39	96	0.666666666666667
39	102	0.666666666666667
39	105	0.666666666666667
39	106	0.666666666666667
39	107	0.666666666666667
39	109	0.666666666666667
39	110	0.666666666666667
39	111	0.666666666666667
39	113	0.666666666666667
39	114	0.666666666666667
39	117	0.666666666666667
39	118	0.666666666666667
39	119	0.666666666666667
39	40	0.333333333333333
40	41	1
40	44	1
40	46	1
40	48	1
40	49	1
40	54	1
40	55	1
40	58	1
40	59	1
40	61	1
40	62	1
40	63	1
40	68	1
40	70	1
40	72	1
40	75	1
40	82	1
40	83	1
40	84	1
40	86	1
40	87	1
40	91	1
40	95	1
40	97	1
40	98	1
40	100	1
40	103	1
40	104	1
40	115	1
40	116	1
40	120	1
40	73	0.666666666666667
40	88	0.666666666666667
40	102	0.666666666666667
40	105	0.666666666666667
40	114	0.666666666666667
40	117	0.666666666666667
40	119	0.666666666666667
40	43	0.333333333333333
40	45	0.333333333333333
40	47	0.333333333333333
40	50	0.333333333333333
40	51	0.333333333333333
40	53	0.333333333333333
40	57	0.333333333333333
40	64	0.333333333333333
40	65	0.333333333333333
40	66	0.333333333333333
40	67	0.333333333333333
40	71	0.333333333333333
41	44	1
41	46	1
41	48	1
41	49	1
41	54	1
41	55	1
41	58	1
41	59	1
41	61	1
41	62	1
41	63	1
41	68	1
41	70	1
41	72	1
41	75	1
41	82	1
41	83	1
41	84	1
41	86	1
41	87	1
41	91	1
41	95	1
41	97	1
41	98	1
41	100	1
41	103	1
41	104	1
41	115	1
41	116	1
41	120	1
41	73	0.666666666666667
41	88	0.666666666666667
41	102	0.666666666666667
41	105	0.666666666666667
41	114	0.666666666666667
41	117	0.666666666666667
41	119	0.666666666666667
41	43	0.333333333333333
41	45	0.333333333333333
41	47	0.333333333333333
41	50	0.333333333333333
41	51	0.333333333333333
41	53	0.333333333333333
41	57	0.333333333333333
41	64	0.333333333333333
41	65	0.333333333333333
41	66	0.333333333333333
41	67	0.333333333333333
41	71	0.333333333333333
41	78	0.333333333333333
42	52	1
42	56	1
42	60	1
42	69	1
42	74	1
42	76	1
42	77	1
42	79	1
42	80	1
42	85	1
42	89	1
42	90	1
42	93	1
42	96	1
42	106	1
42	107	1
42	109	1
42	110	1
42	111	1
42	113	1
42	118	1
42	43	0.666666666666667
42	45	0.666666666666667
42	47	0.666666666666667
42	50	0.666666666666667
42	51	0.666666666666667
42	53	0.666666666666667
42	57	0.666666666666667
42	64	0.666666666666667
42	65	0.666666666666667
42	66	0.666666666666667
42	67	0.666666666666667
42	71	0.666666666666667
42	78	0.666666666666667
42	81	0.666666666666667
42	92	0.666666666666667
42	94	0.666666666666667
42	99	0.666666666666667
42	101	0.666666666666667
42	108	0.666666666666667
42	112	0.666666666666667
42	73	0.333333333333333
42	88	0.333333333333333
42	102	0.333333333333333
42	105	0.333333333333333
42	114	0.333333333333333
42	117	0.333333333333333
42	119	0.333333333333333
43	45	1
43	47	1
43	50	1
43	51	1
43	53	1
43	57	1
43	64	1
43	65	1
43	66	1
43	67	1
43	71	1
43	78	1
43	81	1
43	92	1
43	94	1
43	99	1
43	101	1
43	108	1
43	112	1
43	52	0.666666666666667
43	56	0.666666666666667
43	60	0.666666666666667
43	69	0.666666666666667
43	73	0.666666666666667
43	74	0.666666666666667
43	76	0.666666666666667
43	77	0.666666666666667
43	79	0.666666666666667
43	80	0.666666666666667
43	85	0.666666666666667
43	88	0.666666666666667
43	89	0.666666666666667
43	90	0.666666666666667
43	93	0.666666666666667
43	96	0.666666666666667
43	102	0.666666666666667
43	105	0.666666666666667
43	106	0.666666666666667
43	107	0.666666666666667
43	109	0.666666666666667
43	110	0.666666666666667
43	111	0.666666666666667
43	113	0.666666666666667
43	114	0.666666666666667
43	117	0.666666666666667
43	118	0.666666666666667
43	119	0.666666666666667
43	44	0.333333333333333
43	46	0.333333333333333
43	48	0.333333333333333
44	46	1
44	48	1
44	49	1
44	54	1
44	55	1
44	58	1
44	59	1
44	61	1
44	62	1
44	63	1
44	68	1
44	70	1
44	72	1
44	75	1
44	82	1
44	83	1
44	84	1
44	86	1
44	87	1
44	91	1
44	95	1
44	97	1
44	98	1
44	100	1
44	103	1
44	104	1
44	115	1
44	116	1
44	120	1
44	73	0.666666666666667
44	88	0.666666666666667
44	102	0.666666666666667
44	105	0.666666666666667
44	114	0.666666666666667
44	117	0.666666666666667
44	119	0.666666666666667
44	45	0.333333333333333
44	47	0.333333333333333
44	50	0.333333333333333
44	51	0.333333333333333
44	53	0.333333333333333
44	57	0.333333333333333
44	64	0.333333333333333
44	65	0.333333333333333
44	66	0.333333333333333
44	67	0.333333333333333
44	71	0.333333333333333
44	78	0.333333333333333
44	81	0.333333333333333
44	92	0.333333333333333
45	47	1
45	50	1
45	51	1
45	53	1
45	57	1
45	64	1
45	65	1
45	66	1
45	67	1
45	71	1
45	78	1
45	81	1
45	92	1
45	94	1
45	99	1
45	101	1
45	108	1
45	112	1
45	52	0.666666666666667
45	56	0.666666666666667
45	60	0.666666666666667
45	69	0.666666666666667
45	73	0.666666666666667
45	74	0.666666666666667
45	76	0.666666666666667
45	77	0.666666666666667
45	79	0.666666666666667
45	80	0.666666666666667
45	85	0.666666666666667
45	88	0.666666666666667
45	89	0.666666666666667
45	90	0.666666666666667
45	93	0.666666666666667
45	96	0.666666666666667
45	102	0.666666666666667
45	105	0.666666666666667
45	106	0.666666666666667
45	107	0.666666666666667
45	109	0.666666666666667
45	110	0.666666666666667
45	111	0.666666666666667
45	113	0.666666666666667
45	114	0.666666666666667
45	117	0.666666666666667
45	118	0.666666666666667
45	119	0.666666666666667
45	46	0.333333333333333
45	48	0.333333333333333
45	49	0.333333333333333
45	54	0.333333333333333
46	48	1
46	49	1
46	54	1
46	55	1
46	58	1
46	59	1
46	61	1
46	62	1
46	63	1
46	68	1
46	70	1
46	72	1
46	75	1
46	82	1
46	83	1
46	84	1
46	86	1
46	87	1
46	91	1
46	95	1
46	97	1
46	98	1
46	100	1
46	103	1
46	104	1
46	115	1
46	116	1
46	120	1
46	73	0.666666666666667
46	88	0.666666666666667
46	102	0.666666666666667
46	105	0.666666666666667
46	114	0.666666666666667
46	117	0.666666666666667
46	119	0.666666666666667
46	47	0.333333333333333
46	50	0.333333333333333
46	51	0.333333333333333
46	53	0.333333333333333
46	57	0.333333333333333
46	64	0.333333333333333
46	65	0.333333333333333
46	66	0.333333333333333
46	67	0.333333333333333
46	71	0.333333333333333
46	78	0.333333333333333
46	81	0.333333333333333
46	92	0.333333333333333
46	94	0.333333333333333
46	99	0.333333333333333
47	50	1
47	51	1
47	53	1
47	57	1
47	64	1
47	65	1
47	66	1
47	67	1
47	71	1
47	78	1
47	81	1
47	92	1
47	94	1
47	99	1
47	101	1
47	108	1
47	112	1
47	52	0.666666666666667
47	56	0.666666666666667
47	60	0.666666666666667
47	69	0.666666666666667
47	73	0.666666666666667
47	74	0.666666666666667
47	76	0.666666666666667
47	77	0.666666666666667
47	79	0.666666666666667
47	80	0.666666666666667
47	85	0.666666666666667
47	88	0.666666666666667
47	89	0.666666666666667
47	90	0.666666666666667
47	93	0.666666666666667
47	96	0.666666666666667
47	102	0.666666666666667
47	105	0.666666666666667
47	106	0.666666666666667
47	107	0.666666666666667
47	109	0.666666666666667
47	110	0.666666666666667
47	111	0.666666666666667
47	113	0.666666666666667
47	114	0.666666666666667
47	117	0.666666666666667
47	118	0.666666666666667
47	119	0.666666666666667
47	48	0.333333333333333
47	49	0.333333333333333
47	54	0.333333333333333
47	55	0.333333333333333
47	58	0.333333333333333
48	49	1
48	54	1
48	55	1
48	58	1
48	59	1
48	61	1
48	62	1
48	63	1
48	68	1
48	70	1
48	72	1
48	75	1
48	82	1
48	83	1
48	84	1
48	86	1
48	87	1
48	91	1
48	95	1
48	97	1
48	98	1
48	100	1
48	103	1
48	104	1
48	115	1
48	116	1
48	120	1
48	73	0.666666666666667
48	88	0.666666666666667
48	102	0.666666666666667
48	105	0.666666666666667
48	114	0.666666666666667
48	117	0.666666666666667
48	119	0.666666666666667
48	50	0.333333333333333
48	51	0.333333333333333
48	53	0.333333333333333
48	57	0.333333333333333
48	64	0.333333333333333
48	65	0.333333333333333
48	66	0.333333333333333
48	67	0.333333333333333
48	71	0.333333333333333
48	78	0.333333333333333
48	81	0.333333333333333
48	92	0.333333333333333
48	94	0.333333333333333
48	99	0.333333333333333
48	101	0.333333333333333
48	108	0.333333333333333
49	54	1
49	55	1
49	58	1
49	59	1
49	61	1
49	62	1
49	63	1
49	68	1
49	70	1
49	72	1
49	75	1
49	82	1
49	83	1
49	84	1
49	86	1
49	87	1
49	91	1
49	95	1
49	97	1
49	98	1
49	100	1
49	103	1
49	104	1
49	115	1
49	116	1
49	120	1
49	73	0.666666666666667
49	88	0.666666666666667
49	102	0.666666666666667
49	105	0.666666666666667
49	114	0.666666666666667
49	117	0.666666666666667
49	119	0.666666666666667
49	50	0.333333333333333
49	51	0.333333333333333
49	53	0.333333333333333
49	57	0.333333333333333
49	64	0.333333333333333
49	65	0.333333333333333
49	66	0.333333333333333
49	67	0.333333333333333
49	71	0.333333333333333
49	78	0.333333333333333
49	81	0.333333333333333
49	92	0.333333333333333
49	94	0.333333333333333
49	99	0.333333333333333
49	101	0.333333333333333
49	108	0.333333333333333
49	112	0.333333333333333
50	51	1
50	53	1
50	57	1
50	64	1
50	65	1
50	66	1
50	67	1
50	71	1
50	78	1
50	81	1
50	92	1
50	94	1
50	99	1
50	101	1
50	108	1
50	112	1
50	52	0.666666666666667
50	56	0.666666666666667
50	60	0.666666666666667
50	69	0.666666666666667
50	73	0.666666666666667
50	74	0.666666666666667
50	76	0.666666666666667
50	77	0.666666666666667
50	79	0.666666666666667
50	80	0.666666666666667
50	85	0.666666666666667
50	88	0.666666666666667
50	89	0.666666666666667
50	90	0.666666666666667
50	93	0.666666666666667
50	96	0.666666666666667
50	102	0.666666666666667
50	105	0.666666666666667
50	106	0.666666666666667
50	107	0.666666666666667
50	109	0.666666666666667
50	110	0.666666666666667
50	111	0.666666666666667
50	113	0.666666666666667
50	114	0.666666666666667
50	117	0.666666666666667
50	118	0.666666666666667
50	119	0.666666666666667
50	54	0.333333333333333
50	55	0.333333333333333
50	58	0.333333333333333
50	59	0.333333333333333
50	61	0.333333333333333
50	62	0.333333333333333
51	53	1
51	57	1
51	64	1
51	65	1
51	66	1
51	67	1
51	71	1
51	78	1
51	81	1
51	92	1
51	94	1
51	99	1
51	101	1
51	108	1
51	112	1
51	52	0.666666666666667
51	56	0.666666666666667
51	60	0.666666666666667
51	69	0.666666666666667
51	73	0.666666666666667
51	74	0.666666666666667
51	76	0.666666666666667
51	77	0.666666666666667
51	79	0.666666666666667
51	80	0.666666666666667
51	85	0.666666666666667
51	88	0.666666666666667
51	89	0.666666666666667
51	90	0.666666666666667
51	93	0.666666666666667
51	96	0.666666666666667
51	102	0.666666666666667
51	105	0.666666666666667
51	106	0.666666666666667
51	107	0.666666666666667
51	109	0.666666666666667
51	110	0.666666666666667
51	111	0.666666666666667
51	113	0.666666666666667
51	114	0.666666666666667
51	117	0.666666666666667
51	118	0.666666666666667
51	119	0.666666666666667
51	54	0.333333333333333
51	55	0.333333333333333
51	58	0.333333333333333
51	59	0.333333333333333
51	61	0.333333333333333
51	62	0.333333333333333
51	63	0.333333333333333
52	56	1
52	60	1
52	69	1
52	74	1
52	76	1
52	77	1
52	79	1
52	80	1
52	85	1
52	89	1
52	90	1
52	93	1
52	96	1
52	106	1
52	107	1
52	109	1
52	110	1
52	111	1
52	113	1
52	118	1
52	53	0.666666666666667
52	57	0.666666666666667
52	64	0.666666666666667
52	65	0.666666666666667
52	66	0.666666666666667
52	67	0.666666666666667
52	71	0.666666666666667
52	78	0.666666666666667
52	81	0.666666666666667
52	92	0.666666666666667
52	94	0.666666666666667
52	99	0.666666666666667
52	101	0.666666666666667
52	108	0.666666666666667
52	112	0.666666666666667
52	73	0.333333333333333
52	88	0.333333333333333
52	102	0.333333333333333
52	105	0.333333333333333
52	114	0.333333333333333
52	117	0.333333333333333
52	119	0.333333333333333
53	57	1
53	64	1
53	65	1
53	66	1
53	67	1
53	71	1
53	78	1
53	81	1
53	92	1
53	94	1
53	99	1
53	101	1
53	108	1
53	112	1
53	56	0.666666666666667
53	60	0.666666666666667
53	69	0.666666666666667
53	73	0.666666666666667
53	74	0.666666666666667
53	76	0.666666666666667
53	77	0.666666666666667
53	79	0.666666666666667
53	80	0.666666666666667
53	85	0.666666666666667
53	88	0.666666666666667
53	89	0.666666666666667
53	90	0.666666666666667
53	93	0.666666666666667
53	96	0.666666666666667
53	102	0.666666666666667
53	105	0.666666666666667
53	106	0.666666666666667
53	107	0.666666666666667
53	109	0.666666666666667
53	110	0.666666666666667
53	111	0.666666666666667
53	113	0.666666666666667
53	114	0.666666666666667
53	117	0.666666666666667
53	118	0.666666666666667
53	119	0.666666666666667
53	54	0.333333333333333
53	55	0.333333333333333
53	58	0.333333333333333
53	59	0.333333333333333
53	61	0.333333333333333
53	62	0.333333333333333
53	63	0.333333333333333
53	68	0.333333333333333
53	70	0.333333333333333
54	55	1
54	58	1
54	59	1
54	61	1
54	62	1
54	63	1
54	68	1
54	70	1
54	72	1
54	75	1
54	82	1
54	83	1
54	84	1
54	86	1
54	87	1
54	91	1
54	95	1
54	97	1
54	98	1
54	100	1
54	103	1
54	104	1
54	115	1
54	116	1
54	120	1
54	73	0.666666666666667
54	88	0.666666666666667
54	102	0.666666666666667
54	105	0.666666666666667
54	114	0.666666666666667
54	117	0.666666666666667
54	119	0.666666666666667
54	57	0.333333333333333
54	64	0.333333333333333
54	65	0.333333333333333
54	66	0.333333333333333
54	67	0.333333333333333
54	71	0.333333333333333
54	78	0.333333333333333
54	81	0.333333333333333
54	92	0.333333333333333
54	94	0.333333333333333
54	99	0.333333333333333
54	101	0.333333333333333
54	108	0.333333333333333
54	112	0.333333333333333
55	58	1
55	59	1
55	61	1
55	62	1
55	63	1
55	68	1
55	70	1
55	72	1
55	75	1
55	82	1
55	83	1
55	84	1
55	86	1
55	87	1
55	91	1
55	95	1
55	97	1
55	98	1
55	100	1
55	103	1
55	104	1
55	115	1
55	116	1
55	120	1
55	73	0.666666666666667
55	88	0.666666666666667
55	102	0.666666666666667
55	105	0.666666666666667
55	114	0.666666666666667
55	117	0.666666666666667
55	119	0.666666666666667
55	57	0.333333333333333
55	64	0.333333333333333
55	65	0.333333333333333
55	66	0.333333333333333
55	67	0.333333333333333
55	71	0.333333333333333
55	78	0.333333333333333
55	81	0.333333333333333
55	92	0.333333333333333
55	94	0.333333333333333
55	99	0.333333333333333
55	101	0.333333333333333
55	108	0.333333333333333
55	112	0.333333333333333
56	60	1
56	69	1
56	74	1
56	76	1
56	77	1
56	79	1
56	80	1
56	85	1
56	89	1
56	90	1
56	93	1
56	96	1
56	106	1
56	107	1
56	109	1
56	110	1
56	111	1
56	113	1
56	118	1
56	57	0.666666666666667
56	64	0.666666666666667
56	65	0.666666666666667
56	66	0.666666666666667
56	67	0.666666666666667
56	71	0.666666666666667
56	78	0.666666666666667
56	81	0.666666666666667
56	92	0.666666666666667
56	94	0.666666666666667
56	99	0.666666666666667
56	101	0.666666666666667
56	108	0.666666666666667
56	112	0.666666666666667
56	73	0.333333333333333
56	88	0.333333333333333
56	102	0.333333333333333
56	105	0.333333333333333
56	114	0.333333333333333
56	117	0.333333333333333
56	119	0.333333333333333
57	64	1
57	65	1
57	66	1
57	67	1
57	71	1
57	78	1
57	81	1
57	92	1
57	94	1
57	99	1
57	101	1
57	108	1
57	112	1
57	60	0.666666666666667
57	69	0.666666666666667
57	73	0.666666666666667
57	74	0.666666666666667
57	76	0.666666666666667
57	77	0.666666666666667
57	79	0.666666666666667
57	80	0.666666666666667
57	85	0.666666666666667
57	88	0.666666666666667
57	89	0.666666666666667
57	90	0.666666666666667
57	93	0.666666666666667
57	96	0.666666666666667
57	102	0.666666666666667
57	105	0.666666666666667
57	106	0.666666666666667
57	107	0.666666666666667
57	109	0.666666666666667
57	110	0.666666666666667
57	111	0.666666666666667
57	113	0.666666666666667
57	114	0.666666666666667
57	117	0.666666666666667
57	118	0.666666666666667
57	119	0.666666666666667
57	58	0.333333333333333
57	59	0.333333333333333
57	61	0.333333333333333
57	62	0.333333333333333
57	63	0.333333333333333
57	68	0.333333333333333
57	70	0.333333333333333
57	72	0.333333333333333
57	75	0.333333333333333
57	82	0.333333333333333
57	83	0.333333333333333
58	59	1
58	61	1
58	62	1
58	63	1
58	68	1
58	70	1
58	72	1
58	75	1
58	82	1
58	83	1
58	84	1
58	86	1
58	87	1
58	91	1
58	95	1
58	97	1
58	98	1
58	100	1
58	103	1
58	104	1
58	115	1
58	116	1
58	120	1
58	73	0.666666666666667
58	88	0.666666666666667
58	102	0.666666666666667
58	105	0.666666666666667
58	114	0.666666666666667
58	117	0.666666666666667
58	119	0.666666666666667
58	64	0.333333333333333
58	65	0.333333333333333
58	66	0.333333333333333
58	67	0.333333333333333
58	71	0.333333333333333
58	78	0.333333333333333
58	81	0.333333333333333
58	92	0.333333333333333
58	94	0.333333333333333
58	99	0.333333333333333
58	101	0.333333333333333
58	108	0.333333333333333
58	112	0.333333333333333
59	61	1
59	62	1
59	63	1
59	68	1
59	70	1
59	72	1
59	75	1
59	82	1
59	83	1
59	84	1
59	86	1
59	87	1
59	91	1
59	95	1
59	97	1
59	98	1
59	100	1
59	103	1
59	104	1
59	115	1
59	116	1
59	120	1
59	73	0.666666666666667
59	88	0.666666666666667
59	102	0.666666666666667
59	105	0.666666666666667
59	114	0.666666666666667
59	117	0.666666666666667
59	119	0.666666666666667
59	64	0.333333333333333
59	65	0.333333333333333
59	66	0.333333333333333
59	67	0.333333333333333
59	71	0.333333333333333
59	78	0.333333333333333
59	81	0.333333333333333
59	92	0.333333333333333
59	94	0.333333333333333
59	99	0.333333333333333
59	101	0.333333333333333
59	108	0.333333333333333
59	112	0.333333333333333
60	69	1
60	74	1
60	76	1
60	77	1
60	79	1
60	80	1
60	85	1
60	89	1
60	90	1
60	93	1
60	96	1
60	106	1
60	107	1
60	109	1
60	110	1
60	111	1
60	113	1
60	118	1
60	64	0.666666666666667
60	65	0.666666666666667
60	66	0.666666666666667
60	67	0.666666666666667
60	71	0.666666666666667
60	78	0.666666666666667
60	81	0.666666666666667
60	92	0.666666666666667
60	94	0.666666666666667
60	99	0.666666666666667
60	101	0.666666666666667
60	108	0.666666666666667
60	112	0.666666666666667
60	73	0.333333333333333
60	88	0.333333333333333
60	102	0.333333333333333
60	105	0.333333333333333
60	114	0.333333333333333
60	117	0.333333333333333
60	119	0.333333333333333
61	62	1
61	63	1
61	68	1
61	70	1
61	72	1
61	75	1
61	82	1
61	83	1
61	84	1
61	86	1
61	87	1
61	91	1
61	95	1
61	97	1
61	98	1
61	100	1
61	103	1
61	104	1
61	115	1
61	116	1
61	120	1
61	73	0.666666666666667
61	88	0.666666666666667
61	102	0.666666666666667
61	105	0.666666666666667
61	114	0.666666666666667
61	117	0.666666666666667
61	119	0.666666666666667
61	64	0.333333333333333
61	65	0.333333333333333
61	66	0.333333333333333
61	67	0.333333333333333
61	71	0.333333333333333
61	78	0.333333333333333
61	81	0.333333333333333
61	92	0.333333333333333
61	94	0.333333333333333
61	99	0.333333333333333
61	101	0.333333333333333
61	108	0.333333333333333
61	112	0.333333333333333
62	63	1
62	68	1
62	70	1
62	72	1
62	75	1
62	82	1
62	83	1
62	84	1
62	86	1
62	87	1
62	91	1
62	95	1
62	97	1
62	98	1
62	100	1
62	103	1
62	104	1
62	115	1
62	116	1
62	120	1
62	73	0.666666666666667
62	88	0.666666666666667
62	102	0.666666666666667
62	105	0.666666666666667
62	114	0.666666666666667
62	117	0.666666666666667
62	119	0.666666666666667
62	64	0.333333333333333
62	65	0.333333333333333
62	66	0.333333333333333
62	67	0.333333333333333
62	71	0.333333333333333
62	78	0.333333333333333
62	81	0.333333333333333
62	92	0.333333333333333
62	94	0.333333333333333
62	99	0.333333333333333
62	101	0.333333333333333
62	108	0.333333333333333
62	112	0.333333333333333
63	68	1
63	70	1
63	72	1
63	75	1
63	82	1
63	83	1
63	84	1
63	86	1
63	87	1
63	91	1
63	95	1
63	97	1
63	98	1
63	100	1
63	103	1
63	104	1
63	115	1
63	116	1
63	120	1
63	73	0.666666666666667
63	88	0.666666666666667
63	102	0.666666666666667
63	105	0.666666666666667
63	114	0.666666666666667
63	117	0.666666666666667
63	119	0.666666666666667
63	64	0.333333333333333
63	65	0.333333333333333
63	66	0.333333333333333
63	67	0.333333333333333
63	71	0.333333333333333
63	78	0.333333333333333
63	81	0.333333333333333
63	92	0.333333333333333
63	94	0.333333333333333
63	99	0.333333333333333
63	101	0.333333333333333
63	108	0.333333333333333
63	112	0.333333333333333
64	65	1
64	66	1
64	67	1
64	71	1
64	78	1
64	81	1
64	92	1
64	94	1
64	99	1
64	101	1
64	108	1
64	112	1
64	69	0.666666666666667
64	73	0.666666666666667
64	74	0.666666666666667
64	76	0.666666666666667
64	77	0.666666666666667
64	79	0.666666666666667
64	80	0.666666666666667
64	85	0.666666666666667
64	88	0.666666666666667
64	89	0.666666666666667
64	90	0.666666666666667
64	93	0.666666666666667
64	96	0.666666666666667
64	102	0.666666666666667
64	105	0.666666666666667
64	106	0.666666666666667
64	107	0.666666666666667
64	109	0.666666666666667
64	110	0.666666666666667
64	111	0.666666666666667
64	113	0.666666666666667
64	114	0.666666666666667
64	117	0.666666666666667
64	118	0.666666666666667
64	119	0.666666666666667
64	68	0.333333333333333
64	70	0.333333333333333
64	72	0.333333333333333
64	75	0.333333333333333
64	82	0.333333333333333
64	83	0.333333333333333
64	84	0.333333333333333
64	86	0.333333333333333
64	87	0.333333333333333
64	91	0.333333333333333
64	95	0.333333333333333
64	97	0.333333333333333
64	98	0.333333333333333
65	66	1
65	67	1
65	71	1
65	78	1
65	81	1
65	92	1
65	94	1
65	99	1
65	101	1
65	108	1
65	112	1
65	69	0.666666666666667
65	73	0.666666666666667
65	74	0.666666666666667
65	76	0.666666666666667
65	77	0.666666666666667
65	79	0.666666666666667
65	80	0.666666666666667
65	85	0.666666666666667
65	88	0.666666666666667
65	89	0.666666666666667
65	90	0.666666666666667
65	93	0.666666666666667
65	96	0.666666666666667
65	102	0.666666666666667
65	105	0.666666666666667
65	106	0.666666666666667
65	107	0.666666666666667
65	109	0.666666666666667
65	110	0.666666666666667
65	111	0.666666666666667
65	113	0.666666666666667
65	114	0.666666666666667
65	117	0.666666666666667
65	118	0.666666666666667
65	119	0.666666666666667
65	68	0.333333333333333
65	70	0.333333333333333
65	72	0.333333333333333
65	75	0.333333333333333
65	82	0.333333333333333
65	83	0.333333333333333
65	84	0.333333333333333
65	86	0.333333333333333
65	87	0.333333333333333
65	91	0.333333333333333
65	95	0.333333333333333
65	97	0.333333333333333
65	98	0.333333333333333
65	100	0.333333333333333
66	67	1
66	71	1
66	78	1
66	81	1
66	92	1
66	94	1
66	99	1
66	101	1
66	108	1
66	112	1
